airport_group,timestamp,target_actual,target_sched,flights_cnt,avg_duration,max_duration,passenger_share,cargo_share,charter_share,airline,dow,holiday,month,hournum,weekend,date,daily_flights_cnt,flights_cnt_prev,flights_cnt_next,mean(air_temperature P1D),sum(precipitation_amount P1D)
D,2025-04-09 13:00:00,1,1,5,45.0,65.0,1.0,0.0,0.0,,2,False,4,13,0,2025-04-09,48,2,0,,
B,2025-04-09 13:00:00,1,1,4,58.75,70.0,1.0,0.0,0.0,,2,False,4,13,0,2025-04-09,52,3,4,,
C,2025-04-09 13:00:00,0,0,2,35.0,35.0,1.0,0.0,0.0,,2,False,4,13,0,2025-04-09,21,0,1,,
G,2025-04-09 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,13,0,2025-04-09,35,3,0,0.3,4.2
E,2025-04-09 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,2,False,4,14,0,2025-04-09,53,4,4,,
A,2025-04-09 14:00:00,1,0,2,65.0,65.0,1.0,0.0,0.0,,2,False,4,14,0,2025-04-09,47,2,2,,
D,2025-04-09 14:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,14,0,2025-04-09,48,5,3,,
C,2025-04-09 14:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,2,False,4,14,0,2025-04-09,21,2,0,,
F,2025-04-09 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,14,0,2025-04-09,25,0,0,-1.3,
G,2025-04-09 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,14,0,2025-04-09,35,0,0,0.3,4.2
B,2025-04-09 14:00:00,1,1,4,62.5,70.0,1.0,0.0,0.0,,2,False,4,14,0,2025-04-09,52,4,5,,
D,2025-04-09 15:00:00,0,1,3,56.666666666666664,65.0,1.0,0.0,0.0,,2,False,4,15,0,2025-04-09,48,0,6,,
G,2025-04-09 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,15,0,2025-04-09,35,0,0,0.3,4.2
A,2025-04-09 15:00:00,0,1,2,50.0,70.0,1.0,0.0,0.0,,2,False,4,15,0,2025-04-09,47,2,4,,
E,2025-04-09 15:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,2,False,4,15,0,2025-04-09,53,4,5,,
B,2025-04-09 15:00:00,1,1,5,53.0,70.0,1.0,0.0,0.0,,2,False,4,15,0,2025-04-09,52,4,4,,
C,2025-04-09 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,15,0,2025-04-09,21,1,2,,
F,2025-04-09 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,15,0,2025-04-09,25,0,1,-1.3,
E,2025-04-09 16:00:00,1,1,5,28.0,30.0,1.0,0.0,0.0,,2,False,4,16,0,2025-04-09,53,4,2,,
D,2025-04-09 16:00:00,1,1,6,45.833333333333336,65.0,1.0,0.0,0.0,,2,False,4,16,0,2025-04-09,48,3,3,,
B,2025-04-09 16:00:00,1,1,4,47.5,55.0,1.0,0.0,0.0,,2,False,4,16,0,2025-04-09,52,5,2,,
F,2025-04-09 16:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,2,False,4,16,0,2025-04-09,25,0,2,-1.3,
G,2025-04-09 16:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,16,0,2025-04-09,35,0,4,0.3,4.2
A,2025-04-09 16:00:00,1,1,4,36.25,55.0,1.0,0.0,0.0,,2,False,4,16,0,2025-04-09,47,2,1,,
C,2025-04-09 16:00:00,1,0,2,32.5,35.0,1.0,0.0,0.0,,2,False,4,16,0,2025-04-09,21,0,1,,
E,2025-04-09 17:00:00,1,1,2,42.5,55.0,1.0,0.0,0.0,,2,False,4,17,0,2025-04-09,53,5,4,,
A,2025-04-09 17:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,,2,False,4,17,0,2025-04-09,47,4,3,,
G,2025-04-09 17:00:00,0,1,4,27.5,45.0,1.0,0.0,0.0,,2,False,4,17,0,2025-04-09,35,0,3,0.3,4.2
B,2025-04-09 17:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,,2,False,4,17,0,2025-04-09,52,4,3,,
F,2025-04-09 17:00:00,1,1,2,22.5,25.0,1.0,0.0,0.0,,2,False,4,17,0,2025-04-09,25,1,4,-1.3,
C,2025-04-09 17:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,2,False,4,17,0,2025-04-09,21,2,2,,
D,2025-04-09 17:00:00,0,1,3,40.0,45.0,1.0,0.0,0.0,,2,False,4,17,0,2025-04-09,48,6,6,,
E,2025-04-09 18:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,2,False,4,18,0,2025-04-09,53,2,4,,
F,2025-04-09 18:00:00,0,1,4,35.0,50.0,1.0,0.0,0.0,,2,False,4,18,0,2025-04-09,25,2,0,-1.3,
G,2025-04-09 18:00:00,1,1,3,21.666666666666668,25.0,1.0,0.0,0.0,,2,False,4,18,0,2025-04-09,35,4,2,0.3,4.2
B,2025-04-09 18:00:00,1,1,3,66.66666666666667,70.0,1.0,0.0,0.0,,2,False,4,18,0,2025-04-09,52,2,3,,
A,2025-04-09 18:00:00,1,0,3,55.0,65.0,1.0,0.0,0.0,,2,False,4,18,0,2025-04-09,47,1,3,,
C,2025-04-09 18:00:00,0,1,2,25.0,25.0,1.0,0.0,0.0,,2,False,4,18,0,2025-04-09,21,1,3,,
D,2025-04-09 18:00:00,1,1,6,49.166666666666664,65.0,1.0,0.0,0.0,,2,False,4,18,0,2025-04-09,48,3,0,,
D,2025-04-09 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,19,0,2025-04-09,48,6,3,,
E,2025-04-09 19:00:00,1,1,4,25.0,25.0,1.0,0.0,0.0,,2,False,4,19,0,2025-04-09,53,4,0,,
F,2025-04-09 19:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,19,0,2025-04-09,25,4,0,-1.3,
A,2025-04-09 19:00:00,1,1,3,41.666666666666664,55.0,1.0,0.0,0.0,,2,False,4,19,0,2025-04-09,47,3,3,,
G,2025-04-09 19:00:00,1,1,2,27.5,35.0,1.0,0.0,0.0,,2,False,4,19,0,2025-04-09,35,3,1,0.3,4.2
B,2025-04-09 19:00:00,1,0,3,50.0,60.0,1.0,0.0,0.0,,2,False,4,19,0,2025-04-09,52,3,1,,
C,2025-04-09 19:00:00,1,1,3,25.0,35.0,1.0,0.0,0.0,,2,False,4,19,0,2025-04-09,21,2,1,,
F,2025-04-09 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,20,0,2025-04-09,25,0,0,-1.3,
G,2025-04-09 20:00:00,0,0,1,15.0,15.0,1.0,0.0,0.0,,2,False,4,20,0,2025-04-09,35,2,3,0.3,4.2
B,2025-04-09 20:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,2,False,4,20,0,2025-04-09,52,3,1,,
C,2025-04-09 20:00:00,1,0,1,20.0,20.0,1.0,0.0,0.0,,2,False,4,20,0,2025-04-09,21,3,0,,
D,2025-04-09 20:00:00,1,1,3,56.666666666666664,65.0,1.0,0.0,0.0,,2,False,4,20,0,2025-04-09,48,0,2,,
A,2025-04-09 20:00:00,1,0,3,38.333333333333336,55.0,1.0,0.0,0.0,,2,False,4,20,0,2025-04-09,47,3,1,,
E,2025-04-09 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,20,0,2025-04-09,53,4,2,,
C,2025-04-09 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,21,0,2025-04-09,21,1,0,,
G,2025-04-09 21:00:00,1,0,3,25.0,30.0,1.0,0.0,0.0,,2,False,4,21,0,2025-04-09,35,1,1,0.3,4.2
B,2025-04-09 21:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,2,False,4,21,0,2025-04-09,52,1,0,,
E,2025-04-09 21:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,,2,False,4,21,0,2025-04-09,53,0,0,,
F,2025-04-09 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,21,0,2025-04-09,25,0,0,-1.3,
A,2025-04-09 21:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,,2,False,4,21,0,2025-04-09,47,3,0,,
D,2025-04-09 21:00:00,1,1,2,60.0,65.0,1.0,0.0,0.0,,2,False,4,21,0,2025-04-09,48,3,0,,
E,2025-04-09 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,22,0,2025-04-09,53,2,0,,
B,2025-04-09 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,22,0,2025-04-09,52,1,0,,
G,2025-04-09 22:00:00,1,0,1,30.0,30.0,1.0,0.0,0.0,,2,False,4,22,0,2025-04-09,35,3,0,0.3,4.2
F,2025-04-09 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,22,0,2025-04-09,25,0,0,-1.3,
C,2025-04-09 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,22,0,2025-04-09,21,0,0,,
A,2025-04-09 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,22,0,2025-04-09,47,1,0,,
D,2025-04-09 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,22,0,2025-04-09,48,2,0,,
B,2025-04-09 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,23,0,2025-04-09,52,0,0,,
A,2025-04-09 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,23,0,2025-04-09,47,0,0,,
E,2025-04-09 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,23,0,2025-04-09,53,0,0,,
C,2025-04-09 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,23,0,2025-04-09,21,0,0,,
G,2025-04-09 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,23,0,2025-04-09,35,1,0,0.3,4.2
D,2025-04-09 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,23,0,2025-04-09,48,0,0,,
F,2025-04-09 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,4,23,0,2025-04-09,25,0,0,-1.3,
F,2025-04-10 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,0,0,2025-04-10,25,0,0,-7.2,
G,2025-04-10 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,0,0,2025-04-10,34,0,0,-5.6,2.8
B,2025-04-10 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,0,0,2025-04-10,56,0,0,,
E,2025-04-10 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,0,0,2025-04-10,48,0,0,,
D,2025-04-10 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,0,0,2025-04-10,49,0,0,,
C,2025-04-10 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,0,0,2025-04-10,21,0,0,,
A,2025-04-10 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,0,0,2025-04-10,42,0,0,,
B,2025-04-10 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,1,0,2025-04-10,56,0,0,,
D,2025-04-10 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,1,0,2025-04-10,49,0,0,,
A,2025-04-10 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,1,0,2025-04-10,42,0,0,,
F,2025-04-10 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,1,0,2025-04-10,25,0,0,-7.2,
E,2025-04-10 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,1,0,2025-04-10,48,0,0,,
C,2025-04-10 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,1,0,2025-04-10,21,0,0,,
G,2025-04-10 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,1,0,2025-04-10,34,0,1,-5.6,2.8
E,2025-04-10 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,2,0,2025-04-10,48,0,0,,
G,2025-04-10 02:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,3,False,4,2,0,2025-04-10,34,0,4,-5.6,2.8
D,2025-04-10 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,2,0,2025-04-10,49,0,0,,
F,2025-04-10 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,2,0,2025-04-10,25,0,0,-7.2,
B,2025-04-10 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,2,0,2025-04-10,56,0,2,,
A,2025-04-10 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,2,0,2025-04-10,42,0,2,,
C,2025-04-10 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,2,0,2025-04-10,21,0,0,,
F,2025-04-10 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,3,0,2025-04-10,25,0,0,-7.2,
B,2025-04-10 03:00:00,1,1,2,50.0,70.0,1.0,0.0,0.0,,3,False,4,3,0,2025-04-10,56,0,5,,
A,2025-04-10 03:00:00,1,1,2,47.5,65.0,1.0,0.0,0.0,,3,False,4,3,0,2025-04-10,42,0,6,,
C,2025-04-10 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,3,0,2025-04-10,21,0,5,,
G,2025-04-10 03:00:00,1,1,4,26.25,35.0,1.0,0.0,0.0,,3,False,4,3,0,2025-04-10,34,1,0,-5.6,2.8
E,2025-04-10 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,3,0,2025-04-10,48,0,1,,
D,2025-04-10 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,3,0,2025-04-10,49,0,3,,
F,2025-04-10 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,4,0,2025-04-10,25,0,3,-7.2,
B,2025-04-10 04:00:00,1,1,5,53.0,70.0,1.0,0.0,0.0,,3,False,4,4,0,2025-04-10,56,2,0,,
A,2025-04-10 04:00:00,1,1,6,40.833333333333336,65.0,1.0,0.0,0.0,,3,False,4,4,0,2025-04-10,42,2,0,,
D,2025-04-10 04:00:00,1,1,3,58.333333333333336,65.0,1.0,0.0,0.0,,3,False,4,4,0,2025-04-10,49,0,0,,
G,2025-04-10 04:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,4,0,2025-04-10,34,4,1,-5.6,2.8
E,2025-04-10 04:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,,3,False,4,4,0,2025-04-10,48,0,3,,
C,2025-04-10 04:00:00,1,1,5,24.0,30.0,1.0,0.0,0.0,,3,False,4,4,0,2025-04-10,21,0,1,,
C,2025-04-10 05:00:00,1,0,1,30.0,30.0,1.0,0.0,0.0,,3,False,4,5,0,2025-04-10,21,5,1,,
F,2025-04-10 05:00:00,1,1,3,30.0,45.0,1.0,0.0,0.0,,3,False,4,5,0,2025-04-10,25,0,4,-7.2,
E,2025-04-10 05:00:00,1,1,3,26.666666666666668,30.0,1.0,0.0,0.0,,3,False,4,5,0,2025-04-10,48,1,2,,
A,2025-04-10 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,5,0,2025-04-10,42,6,3,,
D,2025-04-10 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,5,0,2025-04-10,49,3,4,,
B,2025-04-10 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,5,0,2025-04-10,56,5,3,,
G,2025-04-10 05:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,3,False,4,5,0,2025-04-10,34,0,6,-5.6,2.8
C,2025-04-10 06:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,3,False,4,6,0,2025-04-10,21,1,2,,
D,2025-04-10 06:00:00,1,1,4,52.5,65.0,1.0,0.0,0.0,,3,False,4,6,0,2025-04-10,49,0,6,,
B,2025-04-10 06:00:00,1,1,3,60.0,70.0,1.0,0.0,0.0,,3,False,4,6,0,2025-04-10,56,0,7,,
A,2025-04-10 06:00:00,1,1,3,51.666666666666664,65.0,1.0,0.0,0.0,,3,False,4,6,0,2025-04-10,42,0,6,,
G,2025-04-10 06:00:00,1,1,6,28.333333333333332,50.0,1.0,0.0,0.0,,3,False,4,6,0,2025-04-10,34,1,1,-5.6,2.8
F,2025-04-10 06:00:00,1,1,4,27.5,45.0,1.0,0.0,0.0,,3,False,4,6,0,2025-04-10,25,3,2,-7.2,
E,2025-04-10 06:00:00,0,1,2,25.0,25.0,1.0,0.0,0.0,,3,False,4,6,0,2025-04-10,48,3,5,,
C,2025-04-10 07:00:00,1,0,2,35.0,35.0,1.0,0.0,0.0,,3,False,4,7,0,2025-04-10,21,1,0,,
G,2025-04-10 07:00:00,1,0,1,20.0,20.0,1.0,0.0,0.0,,3,False,4,7,0,2025-04-10,34,6,0,-5.6,2.8
B,2025-04-10 07:00:00,1,1,7,56.42857142857143,70.0,1.0,0.0,0.0,,3,False,4,7,0,2025-04-10,56,3,3,,
F,2025-04-10 07:00:00,1,1,2,22.5,25.0,1.0,0.0,0.0,,3,False,4,7,0,2025-04-10,25,4,0,-7.2,
D,2025-04-10 07:00:00,1,1,6,45.833333333333336,65.0,1.0,0.0,0.0,,3,False,4,7,0,2025-04-10,49,4,0,,
A,2025-04-10 07:00:00,1,1,6,41.666666666666664,65.0,1.0,0.0,0.0,,3,False,4,7,0,2025-04-10,42,3,2,,
E,2025-04-10 07:00:00,0,1,5,26.0,30.0,1.0,0.0,0.0,,3,False,4,7,0,2025-04-10,48,2,0,,
D,2025-04-10 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,8,0,2025-04-10,49,6,5,,
E,2025-04-10 08:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,8,0,2025-04-10,48,5,4,,
B,2025-04-10 08:00:00,1,1,3,51.666666666666664,70.0,1.0,0.0,0.0,,3,False,4,8,0,2025-04-10,56,7,1,,
A,2025-04-10 08:00:00,1,0,2,47.5,65.0,1.0,0.0,0.0,,3,False,4,8,0,2025-04-10,42,6,1,,
F,2025-04-10 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,8,0,2025-04-10,25,2,0,-7.2,
C,2025-04-10 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,8,0,2025-04-10,21,2,0,,
G,2025-04-10 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,8,0,2025-04-10,34,1,1,-5.6,2.8
B,2025-04-10 09:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,3,False,4,9,0,2025-04-10,56,3,2,,
E,2025-04-10 09:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,3,False,4,9,0,2025-04-10,48,0,1,,
C,2025-04-10 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,9,0,2025-04-10,21,0,0,,
F,2025-04-10 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,9,0,2025-04-10,25,0,3,-7.2,
D,2025-04-10 09:00:00,0,1,5,53.0,65.0,1.0,0.0,0.0,,3,False,4,9,0,2025-04-10,49,0,1,,
A,2025-04-10 09:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,3,False,4,9,0,2025-04-10,42,2,2,,
G,2025-04-10 09:00:00,0,0,1,15.0,15.0,1.0,0.0,0.0,,3,False,4,9,0,2025-04-10,34,0,2,-5.6,2.8
A,2025-04-10 10:00:00,1,0,2,67.5,70.0,1.0,0.0,0.0,,3,False,4,10,0,2025-04-10,42,1,1,,
D,2025-04-10 10:00:00,1,0,1,55.0,55.0,1.0,0.0,0.0,,3,False,4,10,0,2025-04-10,49,5,0,,
C,2025-04-10 10:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,10,0,2025-04-10,21,0,0,,
B,2025-04-10 10:00:00,1,0,2,62.5,70.0,1.0,0.0,0.0,,3,False,4,10,0,2025-04-10,56,1,0,,
F,2025-04-10 10:00:00,1,1,3,20.0,20.0,1.0,0.0,0.0,,3,False,4,10,0,2025-04-10,25,0,5,-7.2,
G,2025-04-10 10:00:00,0,0,2,17.5,20.0,1.0,0.0,0.0,,3,False,4,10,0,2025-04-10,34,1,0,-5.6,2.8
E,2025-04-10 10:00:00,1,0,1,30.0,30.0,1.0,0.0,0.0,,3,False,4,10,0,2025-04-10,48,4,2,,
B,2025-04-10 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,11,0,2025-04-10,56,2,5,,
D,2025-04-10 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,11,0,2025-04-10,49,1,2,,
E,2025-04-10 11:00:00,1,0,2,27.5,30.0,1.0,0.0,0.0,,3,False,4,11,0,2025-04-10,48,1,2,,
F,2025-04-10 11:00:00,1,1,5,21.0,25.0,1.0,0.0,0.0,,3,False,4,11,0,2025-04-10,25,3,1,-7.2,
A,2025-04-10 11:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,,3,False,4,11,0,2025-04-10,42,2,1,,
G,2025-04-10 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,11,0,2025-04-10,34,2,4,-5.6,2.8
C,2025-04-10 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,11,0,2025-04-10,21,0,0,,
G,2025-04-10 12:00:00,1,1,4,23.75,35.0,1.0,0.0,0.0,,3,False,4,12,0,2025-04-10,34,0,0,-5.6,2.8
D,2025-04-10 12:00:00,0,0,2,47.5,65.0,1.0,0.0,0.0,,3,False,4,12,0,2025-04-10,49,0,5,,
B,2025-04-10 12:00:00,1,1,5,57.0,70.0,1.0,0.0,0.0,,3,False,4,12,0,2025-04-10,56,0,5,,
C,2025-04-10 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,12,0,2025-04-10,21,0,2,,
A,2025-04-10 12:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,,3,False,4,12,0,2025-04-10,42,1,2,,
E,2025-04-10 12:00:00,0,1,2,45.0,60.0,1.0,0.0,0.0,,3,False,4,12,0,2025-04-10,48,2,4,,
F,2025-04-10 12:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,3,False,4,12,0,2025-04-10,25,5,0,-7.2,
G,2025-04-10 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,13,0,2025-04-10,34,4,0,-5.6,2.8
F,2025-04-10 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,13,0,2025-04-10,25,1,0,-7.2,
B,2025-04-10 13:00:00,1,1,5,59.0,70.0,1.0,0.0,0.0,,3,False,4,13,0,2025-04-10,56,5,4,,
C,2025-04-10 13:00:00,0,0,2,35.0,35.0,1.0,0.0,0.0,,3,False,4,13,0,2025-04-10,21,0,1,,
D,2025-04-10 13:00:00,1,1,5,45.0,65.0,1.0,0.0,0.0,,3,False,4,13,0,2025-04-10,49,2,0,,
A,2025-04-10 13:00:00,0,0,2,55.0,55.0,1.0,0.0,0.0,,3,False,4,13,0,2025-04-10,42,1,2,,
E,2025-04-10 13:00:00,1,1,4,35.0,60.0,1.0,0.0,0.0,,3,False,4,13,0,2025-04-10,48,2,4,,
C,2025-04-10 14:00:00,1,0,1,35.0,35.0,1.0,0.0,0.0,,3,False,4,14,0,2025-04-10,21,2,0,,
E,2025-04-10 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,3,False,4,14,0,2025-04-10,48,4,4,,
A,2025-04-10 14:00:00,0,0,2,65.0,65.0,1.0,0.0,0.0,,3,False,4,14,0,2025-04-10,42,2,0,,
G,2025-04-10 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,14,0,2025-04-10,34,0,0,-5.6,2.8
F,2025-04-10 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,14,0,2025-04-10,25,0,0,-7.2,
B,2025-04-10 14:00:00,0,1,4,62.5,70.0,1.0,0.0,0.0,,3,False,4,14,0,2025-04-10,56,5,5,,
D,2025-04-10 14:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,14,0,2025-04-10,49,5,3,,
B,2025-04-10 15:00:00,1,1,5,53.0,70.0,1.0,0.0,0.0,,3,False,4,15,0,2025-04-10,56,4,4,,
C,2025-04-10 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,15,0,2025-04-10,21,1,2,,
F,2025-04-10 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,15,0,2025-04-10,25,0,1,-7.2,
D,2025-04-10 15:00:00,0,1,3,56.666666666666664,65.0,1.0,0.0,0.0,,3,False,4,15,0,2025-04-10,49,0,6,,
E,2025-04-10 15:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,3,False,4,15,0,2025-04-10,48,4,5,,
A,2025-04-10 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,15,0,2025-04-10,42,2,3,,
G,2025-04-10 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,15,0,2025-04-10,34,0,0,-5.6,2.8
F,2025-04-10 16:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,3,False,4,16,0,2025-04-10,25,0,2,-7.2,
D,2025-04-10 16:00:00,1,1,6,45.833333333333336,65.0,1.0,0.0,0.0,,3,False,4,16,0,2025-04-10,49,3,3,,
B,2025-04-10 16:00:00,1,1,4,47.5,55.0,1.0,0.0,0.0,,3,False,4,16,0,2025-04-10,56,5,2,,
C,2025-04-10 16:00:00,0,0,2,32.5,35.0,1.0,0.0,0.0,,3,False,4,16,0,2025-04-10,21,0,1,,
G,2025-04-10 16:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,4,16,0,2025-04-10,34,0,4,-5.6,2.8
A,2025-04-10 16:00:00,1,1,3,40.0,55.0,1.0,0.0,0.0,,3,False,4,16,0,2025-04-10,42,0,1,,
E,2025-04-10 16:00:00,1,1,5,28.0,30.0,1.0,0.0,0.0,,3,False,4,16,0,2025-04-10,48,4,2,,
G,2025-04-10 17:00:00,0,1,4,27.5,45.0,1.0,0.0,0.0,,3,False,4,17,0,2025-04-10,34,0,3,-5.6,2.8
F,2025-04-10 17:00:00,0,1,2,22.5,25.0,1.0,0.0,0.0,,3,False,4,17,0,2025-04-10,25,1,4,-7.2,
B,2025-04-10 17:00:00,1,0,2,60.0,70.0,1.0,0.0,0.0,,3,False,4,17,0,2025-04-10,56,4,3,,
E,2025-04-10 17:00:00,1,1,2,42.5,55.0,1.0,0.0,0.0,,3,False,4,17,0,2025-04-10,48,5,4,,
C,2025-04-10 17:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,3,False,4,17,0,2025-04-10,21,2,2,,
A,2025-04-10 17:00:00,1,0,1,55.0,55.0,1.0,0.0,0.0,,3,False,4,17,0,2025-04-10,42,3,3,,
D,2025-04-10 17:00:00,1,1,3,40.0,45.0,1.0,0.0,0.0,,3,False,4,17,0,2025-04-10,49,6,6,,
D,2025-04-10 18:00:00,1,1,6,49.166666666666664,65.0,1.0,0.0,0.0,,3,False,4,18,0,2025-04-10,49,3,0,,
