airport_group,timestamp,target_actual,target_sched,flights_cnt,avg_duration,max_duration,passenger_share,cargo_share,charter_share,airline,dow,holiday,month,hournum,weekend,date,daily_flights_cnt,flights_cnt_prev,flights_cnt_next,mean(air_temperature P1D),sum(precipitation_amount P1D)
B,2025-03-09 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,2,1,2025-03-09,32,0,0,,10.0
B,2025-03-09 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,3,1,2025-03-09,32,0,0,,10.0
B,2025-03-09 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,4,1,2025-03-09,32,0,0,,10.0
B,2025-03-09 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,5,1,2025-03-09,32,0,0,,10.0
B,2025-03-09 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,6,1,2025-03-09,32,0,0,,10.0
B,2025-03-09 07:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,7,1,2025-03-09,32,0,1,,10.0
B,2025-03-09 08:00:00,1,0,1,60.0,60.0,1.0,0.0,0.0,DY,6,False,3,8,1,2025-03-09,32,0,2,,10.0
B,2025-03-09 09:00:00,1,1,2,62.5,70.0,1.0,0.0,0.0,DY,6,False,3,9,1,2025-03-09,32,1,1,,10.0
B,2025-03-09 10:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,6,False,3,10,1,2025-03-09,32,2,4,,10.0
B,2025-03-09 11:00:00,1,1,4,61.25,70.0,1.0,0.0,0.0,WF,6,False,3,11,1,2025-03-09,32,1,2,,10.0
B,2025-03-09 12:00:00,1,0,2,70.0,70.0,1.0,0.0,0.0,WF,6,False,3,12,1,2025-03-09,32,4,1,,10.0
B,2025-03-09 13:00:00,0,0,1,50.0,50.0,1.0,0.0,0.0,DX,6,False,3,13,1,2025-03-09,32,2,0,,10.0
B,2025-03-09 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,14,1,2025-03-09,32,1,3,,10.0
B,2025-03-09 15:00:00,1,1,3,60.0,70.0,1.0,0.0,0.0,DX,6,False,3,15,1,2025-03-09,32,0,5,,10.0
B,2025-03-09 16:00:00,1,1,5,49.0,60.0,1.0,0.0,0.0,DY,6,False,3,16,1,2025-03-09,32,3,3,,10.0
B,2025-03-09 17:00:00,0,1,3,45.0,55.0,1.0,0.0,0.0,WF,6,False,3,17,1,2025-03-09,32,5,2,,10.0
B,2025-03-09 18:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,DX,6,False,3,18,1,2025-03-09,32,3,2,,10.0
B,2025-03-09 19:00:00,1,0,2,70.0,70.0,1.0,0.0,0.0,WF,6,False,3,19,1,2025-03-09,32,2,1,,10.0
B,2025-03-09 20:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,WF,6,False,3,20,1,2025-03-09,32,2,2,,10.0
B,2025-03-09 21:00:00,0,0,2,47.5,60.0,1.0,0.0,0.0,DY,6,False,3,21,1,2025-03-09,32,1,2,,10.0
B,2025-03-09 22:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,WF,6,False,3,22,1,2025-03-09,32,2,1,,10.0
B,2025-03-09 23:00:00,0,0,1,50.0,50.0,1.0,0.0,0.0,WF,6,False,3,23,1,2025-03-09,32,2,0,,10.0
B,2025-03-10 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,0,0,2025-03-10,50,1,0,,11.5
B,2025-03-10 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,1,0,2025-03-10,50,0,0,,11.5
B,2025-03-10 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,2,0,2025-03-10,50,0,0,,11.5
B,2025-03-10 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,3,0,2025-03-10,50,0,2,,11.5
B,2025-03-10 04:00:00,0,1,2,72.5,75.0,1.0,0.0,0.0,WF,0,False,3,4,0,2025-03-10,50,0,5,,11.5
B,2025-03-10 05:00:00,1,1,5,61.0,75.0,1.0,0.0,0.0,WF,0,False,3,5,0,2025-03-10,50,2,0,,11.5
B,2025-03-10 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,6,0,2025-03-10,50,5,2,,11.5
B,2025-03-10 07:00:00,1,1,2,65.0,70.0,1.0,0.0,0.0,DY,0,False,3,7,0,2025-03-10,50,0,6,,11.5
B,2025-03-10 08:00:00,1,1,6,57.5,70.0,1.0,0.0,0.0,WF,0,False,3,8,0,2025-03-10,50,2,3,,11.5
B,2025-03-10 09:00:00,0,1,3,53.333333333333336,70.0,1.0,0.0,0.0,WF,0,False,3,9,0,2025-03-10,50,6,3,,11.5
B,2025-03-10 10:00:00,1,1,3,58.333333333333336,70.0,1.0,0.0,0.0,WF,0,False,3,10,0,2025-03-10,50,3,3,,11.5
B,2025-03-10 11:00:00,1,1,3,60.0,70.0,1.0,0.0,0.0,WF,0,False,3,11,0,2025-03-10,50,3,0,,11.5
B,2025-03-10 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,12,0,2025-03-10,50,3,2,,11.5
B,2025-03-10 13:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,WF,0,False,3,13,0,2025-03-10,50,0,2,,11.5
B,2025-03-10 14:00:00,1,0,2,60.0,70.0,1.0,0.0,0.0,DX,0,False,3,14,0,2025-03-10,50,2,3,,11.5
B,2025-03-10 15:00:00,1,1,3,63.333333333333336,70.0,1.0,0.0,0.0,WF,0,False,3,15,0,2025-03-10,50,2,4,,11.5
B,2025-03-10 16:00:00,1,1,4,52.5,70.0,1.0,0.0,0.0,WF,0,False,3,16,0,2025-03-10,50,3,5,,11.5
B,2025-03-10 17:00:00,1,1,5,50.0,60.0,1.0,0.0,0.0,DY,0,False,3,17,0,2025-03-10,50,4,2,,11.5
B,2025-03-10 18:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,DX,0,False,3,18,0,2025-03-10,50,5,4,,11.5
B,2025-03-10 19:00:00,1,1,4,62.5,70.0,1.0,0.0,0.0,WF,0,False,3,19,0,2025-03-10,50,2,2,,11.5
B,2025-03-10 20:00:00,0,0,2,42.5,50.0,1.0,0.0,0.0,WF,0,False,3,20,0,2025-03-10,50,4,1,,11.5
B,2025-03-10 21:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,WF,0,False,3,21,0,2025-03-10,50,2,1,,11.5
B,2025-03-10 22:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,0,False,3,22,0,2025-03-10,50,1,0,,11.5
B,2025-03-10 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,23,0,2025-03-10,50,1,0,,11.5
B,2025-03-11 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,0,0,2025-03-11,47,0,0,,0.0
B,2025-03-11 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,1,0,2025-03-11,47,0,0,,0.0
B,2025-03-11 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,2,0,2025-03-11,47,0,0,,0.0
B,2025-03-11 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,3,0,2025-03-11,47,0,2,,0.0
B,2025-03-11 04:00:00,1,1,2,50.0,70.0,1.0,0.0,0.0,WF,1,False,3,4,0,2025-03-11,47,0,5,,0.0
B,2025-03-11 05:00:00,1,1,5,52.0,70.0,1.0,0.0,0.0,WF,1,False,3,5,0,2025-03-11,47,2,0,,0.0
B,2025-03-11 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,6,0,2025-03-11,47,5,2,,0.0
B,2025-03-11 07:00:00,1,1,2,65.0,70.0,1.0,0.0,0.0,DY,1,False,3,7,0,2025-03-11,47,0,6,,0.0
B,2025-03-11 08:00:00,1,1,6,57.5,70.0,1.0,0.0,0.0,WF,1,False,3,8,0,2025-03-11,47,2,3,,0.0
B,2025-03-11 09:00:00,1,1,3,53.333333333333336,70.0,1.0,0.0,0.0,WF,1,False,3,9,0,2025-03-11,47,6,3,,0.0
B,2025-03-11 10:00:00,1,1,3,58.333333333333336,70.0,1.0,0.0,0.0,WF,1,False,3,10,0,2025-03-11,47,3,3,,0.0
B,2025-03-11 11:00:00,1,1,3,60.0,70.0,1.0,0.0,0.0,WF,1,False,3,11,0,2025-03-11,47,3,0,,0.0
B,2025-03-11 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,12,0,2025-03-11,47,3,2,,0.0
B,2025-03-11 13:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,WF,1,False,3,13,0,2025-03-11,47,0,2,,0.0
B,2025-03-11 14:00:00,1,0,2,60.0,70.0,1.0,0.0,0.0,DX,1,False,3,14,0,2025-03-11,47,2,3,,0.0
B,2025-03-11 15:00:00,1,1,3,63.333333333333336,70.0,1.0,0.0,0.0,WF,1,False,3,15,0,2025-03-11,47,2,1,,0.0
B,2025-03-11 16:00:00,0,0,1,50.0,50.0,1.0,0.0,0.0,WF,1,False,3,16,0,2025-03-11,47,3,4,,0.0
B,2025-03-11 17:00:00,1,1,4,55.0,60.0,1.0,0.0,0.0,DY,1,False,3,17,0,2025-03-11,47,1,3,,0.0
B,2025-03-11 18:00:00,1,1,3,58.333333333333336,70.0,1.0,0.0,0.0,DX,1,False,3,18,0,2025-03-11,47,4,4,,0.0
B,2025-03-11 19:00:00,1,1,4,62.5,70.0,1.0,0.0,0.0,WF,1,False,3,19,0,2025-03-11,47,3,2,,0.0
B,2025-03-11 20:00:00,0,0,2,42.5,50.0,1.0,0.0,0.0,WF,1,False,3,20,0,2025-03-11,47,4,1,,0.0
B,2025-03-11 21:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,WF,1,False,3,21,0,2025-03-11,47,2,1,,0.0
B,2025-03-11 22:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,1,False,3,22,0,2025-03-11,47,1,0,,0.0
B,2025-03-11 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,23,0,2025-03-11,47,1,0,,0.0
B,2025-03-12 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,0,0,2025-03-12,50,0,0,,0.0
B,2025-03-12 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,1,0,2025-03-12,50,0,0,,0.0
B,2025-03-12 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,2,0,2025-03-12,50,0,0,,0.0
B,2025-03-12 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,3,0,2025-03-12,50,0,2,,0.0
B,2025-03-12 04:00:00,1,1,2,50.0,70.0,1.0,0.0,0.0,WF,2,False,3,4,0,2025-03-12,50,0,5,,0.0
B,2025-03-12 05:00:00,1,1,5,52.0,70.0,1.0,0.0,0.0,WF,2,False,3,5,0,2025-03-12,50,2,0,,0.0
B,2025-03-12 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,6,0,2025-03-12,50,5,2,,0.0
B,2025-03-12 07:00:00,1,1,2,65.0,70.0,1.0,0.0,0.0,DY,2,False,3,7,0,2025-03-12,50,0,6,,0.0
B,2025-03-12 08:00:00,1,1,6,75.83333333333333,150.0,0.8333333333333334,0.0,0.1666666666666666,DY,2,False,3,8,0,2025-03-12,50,2,3,,0.0
B,2025-03-12 09:00:00,1,1,3,90.0,150.0,0.6666666666666666,0.0,0.3333333333333333,DX,2,False,3,9,0,2025-03-12,50,6,3,,0.0
B,2025-03-12 10:00:00,1,1,3,58.333333333333336,70.0,1.0,0.0,0.0,WF,2,False,3,10,0,2025-03-12,50,3,3,,0.0
B,2025-03-12 11:00:00,1,1,3,60.0,70.0,1.0,0.0,0.0,WF,2,False,3,11,0,2025-03-12,50,3,0,,0.0
B,2025-03-12 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,12,0,2025-03-12,50,3,2,,0.0
B,2025-03-12 13:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,WF,2,False,3,13,0,2025-03-12,50,0,2,,0.0
B,2025-03-12 14:00:00,1,0,2,60.0,70.0,1.0,0.0,0.0,DX,2,False,3,14,0,2025-03-12,50,2,3,,0.0
B,2025-03-12 15:00:00,1,1,3,63.333333333333336,70.0,1.0,0.0,0.0,WF,2,False,3,15,0,2025-03-12,50,2,4,,0.0
B,2025-03-12 16:00:00,1,1,4,52.5,70.0,1.0,0.0,0.0,WF,2,False,3,16,0,2025-03-12,50,3,5,,0.0
B,2025-03-12 17:00:00,1,1,5,50.0,60.0,1.0,0.0,0.0,DY,2,False,3,17,0,2025-03-12,50,4,2,,0.0
B,2025-03-12 18:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,DX,2,False,3,18,0,2025-03-12,50,5,4,,0.0
B,2025-03-12 19:00:00,1,1,4,62.5,70.0,1.0,0.0,0.0,WF,2,False,3,19,0,2025-03-12,50,2,2,,0.0
B,2025-03-12 20:00:00,0,0,2,42.5,50.0,1.0,0.0,0.0,WF,2,False,3,20,0,2025-03-12,50,4,1,,0.0
B,2025-03-12 21:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,WF,2,False,3,21,0,2025-03-12,50,2,1,,0.0
B,2025-03-12 22:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,2,False,3,22,0,2025-03-12,50,1,0,,0.0
B,2025-03-12 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,23,0,2025-03-12,50,1,0,,0.0
B,2025-03-13 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,0,0,2025-03-13,50,0,0,,0.0
B,2025-03-13 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,1,0,2025-03-13,50,0,0,,0.0
B,2025-03-13 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,2,0,2025-03-13,50,0,0,,0.0
B,2025-03-13 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,3,0,2025-03-13,50,0,2,,0.0
B,2025-03-13 04:00:00,0,1,2,50.0,70.0,1.0,0.0,0.0,WF,3,False,3,4,0,2025-03-13,50,0,5,,0.0
B,2025-03-13 05:00:00,1,1,5,52.0,70.0,1.0,0.0,0.0,WF,3,False,3,5,0,2025-03-13,50,2,0,,0.0
B,2025-03-13 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,6,0,2025-03-13,50,5,2,,0.0
B,2025-03-13 07:00:00,0,1,2,65.0,70.0,1.0,0.0,0.0,DY,3,False,3,7,0,2025-03-13,50,0,6,,0.0
B,2025-03-13 08:00:00,1,1,6,57.5,70.0,1.0,0.0,0.0,WF,3,False,3,8,0,2025-03-13,50,2,3,,0.0
B,2025-03-13 09:00:00,1,1,3,53.333333333333336,70.0,1.0,0.0,0.0,WF,3,False,3,9,0,2025-03-13,50,6,1,,0.0
B,2025-03-13 10:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,3,False,3,10,0,2025-03-13,50,3,4,,0.0
B,2025-03-13 11:00:00,1,1,4,50.0,70.0,1.0,0.0,0.0,WF,3,False,3,11,0,2025-03-13,50,1,1,,0.0
B,2025-03-13 12:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,WF,3,False,3,12,0,2025-03-13,50,4,2,,0.0
B,2025-03-13 13:00:00,1,0,2,60.0,70.0,1.0,0.0,0.0,WF,3,False,3,13,0,2025-03-13,50,1,2,,0.0
B,2025-03-13 14:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,DX,3,False,3,14,0,2025-03-13,50,2,3,,0.0
B,2025-03-13 15:00:00,0,1,3,63.333333333333336,70.0,1.0,0.0,0.0,WF,3,False,3,15,0,2025-03-13,50,2,2,,0.0
B,2025-03-13 16:00:00,0,1,2,45.0,60.0,1.0,0.0,0.0,DY,3,False,3,16,0,2025-03-13,50,3,6,,0.0
B,2025-03-13 17:00:00,1,1,6,45.0,60.0,1.0,0.0,0.0,WF,3,False,3,17,0,2025-03-13,50,2,3,,0.0
B,2025-03-13 18:00:00,1,1,3,58.333333333333336,70.0,1.0,0.0,0.0,WF,3,False,3,18,0,2025-03-13,50,6,4,,0.0
B,2025-03-13 19:00:00,1,1,4,62.5,70.0,1.0,0.0,0.0,WF,3,False,3,19,0,2025-03-13,50,3,2,,0.0
B,2025-03-13 20:00:00,1,0,2,42.5,50.0,1.0,0.0,0.0,WF,3,False,3,20,0,2025-03-13,50,4,1,,0.0
B,2025-03-13 21:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,WF,3,False,3,21,0,2025-03-13,50,2,1,,0.0
B,2025-03-13 22:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,3,False,3,22,0,2025-03-13,50,1,0,,0.0
B,2025-03-13 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,23,0,2025-03-13,50,1,0,,0.0
B,2025-03-14 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,0,0,2025-03-14,52,0,0,,2.5
B,2025-03-14 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,1,0,2025-03-14,52,0,0,,2.5
B,2025-03-14 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,2,0,2025-03-14,52,0,0,,2.5
B,2025-03-14 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,3,0,2025-03-14,52,0,2,,2.5
B,2025-03-14 04:00:00,1,1,2,50.0,70.0,1.0,0.0,0.0,WF,4,False,3,4,0,2025-03-14,52,0,5,,2.5
B,2025-03-14 05:00:00,1,1,5,52.0,70.0,1.0,0.0,0.0,WF,4,False,3,5,0,2025-03-14,52,2,1,,2.5
B,2025-03-14 06:00:00,0,0,1,50.0,50.0,1.0,0.0,0.0,DX,4,False,3,6,0,2025-03-14,52,5,2,,2.5
B,2025-03-14 07:00:00,1,1,2,65.0,70.0,1.0,0.0,0.0,DY,4,False,3,7,0,2025-03-14,52,1,6,,2.5
B,2025-03-14 08:00:00,1,1,6,57.5,70.0,1.0,0.0,0.0,WF,4,False,3,8,0,2025-03-14,52,2,3,,2.5
B,2025-03-14 09:00:00,1,1,3,53.333333333333336,70.0,1.0,0.0,0.0,WF,4,False,3,9,0,2025-03-14,52,6,3,,2.5
B,2025-03-14 10:00:00,1,1,3,58.333333333333336,70.0,1.0,0.0,0.0,WF,4,False,3,10,0,2025-03-14,52,3,3,,2.5
B,2025-03-14 11:00:00,1,1,3,60.0,70.0,1.0,0.0,0.0,WF,4,False,3,11,0,2025-03-14,52,3,0,,2.5
B,2025-03-14 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,12,0,2025-03-14,52,3,2,,2.5
B,2025-03-14 13:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,WF,4,False,3,13,0,2025-03-14,52,0,2,,2.5
B,2025-03-14 14:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,DX,4,False,3,14,0,2025-03-14,52,2,3,,2.5
B,2025-03-14 15:00:00,1,1,3,63.333333333333336,70.0,1.0,0.0,0.0,WF,4,False,3,15,0,2025-03-14,52,2,3,,2.5
B,2025-03-14 16:00:00,1,1,3,51.66666666666666,70.0,1.0,0.0,0.0,WF,4,False,3,16,0,2025-03-14,52,3,6,,2.5
B,2025-03-14 17:00:00,1,1,6,51.66666666666666,60.0,1.0,0.0,0.0,WF,4,False,3,17,0,2025-03-14,52,3,3,,2.5
B,2025-03-14 18:00:00,1,1,3,58.333333333333336,70.0,1.0,0.0,0.0,DX,4,False,3,18,0,2025-03-14,52,6,4,,2.5
B,2025-03-14 19:00:00,1,1,4,62.5,70.0,1.0,0.0,0.0,WF,4,False,3,19,0,2025-03-14,52,3,2,,2.5
B,2025-03-14 20:00:00,1,0,2,42.5,50.0,1.0,0.0,0.0,WF,4,False,3,20,0,2025-03-14,52,4,1,,2.5
B,2025-03-14 21:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,WF,4,False,3,21,0,2025-03-14,52,2,1,,2.5
B,2025-03-14 22:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,4,False,3,22,0,2025-03-14,52,1,0,,2.5
B,2025-03-14 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,23,0,2025-03-14,52,1,0,,2.5
B,2025-03-15 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,0,1,2025-03-15,16,0,0,,2.0
B,2025-03-15 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,1,1,2025-03-15,16,0,0,,2.0
B,2025-03-15 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,2,1,2025-03-15,16,0,0,,2.0
B,2025-03-15 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,3,1,2025-03-15,16,0,1,,2.0
B,2025-03-15 04:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,5,False,3,4,1,2025-03-15,16,0,1,,2.0
B,2025-03-15 05:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,5,False,3,5,1,2025-03-15,16,1,0,,2.0
B,2025-03-15 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,6,1,2025-03-15,16,1,2,,2.0
B,2025-03-15 07:00:00,1,1,2,55.0,55.0,1.0,0.0,0.0,DY,5,False,3,7,1,2025-03-15,16,0,2,,2.0
B,2025-03-15 08:00:00,1,0,2,47.5,55.0,1.0,0.0,0.0,WF,5,False,3,8,1,2025-03-15,16,2,2,,2.0
B,2025-03-15 09:00:00,0,1,2,55.0,70.0,1.0,0.0,0.0,WF,5,False,3,9,1,2025-03-15,16,2,2,,2.0
B,2025-03-15 10:00:00,0,0,2,57.5,60.0,1.0,0.0,0.0,WF,5,False,3,10,1,2025-03-15,16,2,2,,2.0
B,2025-03-15 11:00:00,1,1,2,57.5,60.0,1.0,0.0,0.0,WF,5,False,3,11,1,2025-03-15,16,2,0,,2.0
B,2025-03-15 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,12,1,2025-03-15,16,2,2,,2.0
B,2025-03-15 13:00:00,1,0,2,60.0,70.0,1.0,0.0,0.0,WF,5,False,3,13,1,2025-03-15,16,0,1,,2.0
B,2025-03-15 14:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,5,False,3,14,1,2025-03-15,16,2,0,,2.0
B,2025-03-15 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,15,1,2025-03-15,16,1,1,,2.0
B,2025-03-15 16:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,5,False,3,16,1,2025-03-15,16,0,0,,2.0
B,2025-03-15 17:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,17,1,2025-03-15,16,1,0,,2.0
B,2025-03-15 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,18,1,2025-03-15,16,0,0,,2.0
B,2025-03-15 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,19,1,2025-03-15,16,0,0,,2.0
B,2025-03-15 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,20,1,2025-03-15,16,0,0,,2.0
B,2025-03-15 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,21,1,2025-03-15,16,0,0,,2.0
B,2025-03-15 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,22,1,2025-03-15,16,0,0,,2.0
B,2025-03-15 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,23,1,2025-03-15,16,0,0,,2.0
B,2025-03-16 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,0,1,2025-03-16,37,0,0,,17.0
B,2025-03-16 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,1,1,2025-03-16,37,0,0,,17.0
B,2025-03-16 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,2,1,2025-03-16,37,0,0,,17.0
B,2025-03-16 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,3,1,2025-03-16,37,0,0,,17.0
B,2025-03-16 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,4,1,2025-03-16,37,0,0,,17.0
B,2025-03-16 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,5,1,2025-03-16,37,0,0,,17.0
B,2025-03-16 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,6,1,2025-03-16,37,0,0,,17.0
B,2025-03-16 07:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,7,1,2025-03-16,37,0,1,,17.0
B,2025-03-16 08:00:00,0,0,1,60.0,60.0,1.0,0.0,0.0,DY,6,False,3,8,1,2025-03-16,37,0,2,,17.0
B,2025-03-16 09:00:00,1,1,2,62.5,70.0,1.0,0.0,0.0,DY,6,False,3,9,1,2025-03-16,37,1,1,,17.0
B,2025-03-16 10:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,WF,6,False,3,10,1,2025-03-16,37,2,4,,17.0
B,2025-03-16 11:00:00,1,1,4,61.25,70.0,1.0,0.0,0.0,WF,6,False,3,11,1,2025-03-16,37,1,2,,17.0
B,2025-03-16 12:00:00,1,0,2,70.0,70.0,1.0,0.0,0.0,WF,6,False,3,12,1,2025-03-16,37,4,3,,17.0
B,2025-03-16 13:00:00,1,1,3,56.66666666666666,70.0,1.0,0.0,0.0,WF,6,False,3,13,1,2025-03-16,37,2,1,,17.0
B,2025-03-16 14:00:00,1,0,1,70.0,70.0,1.0,0.0,0.0,WF,6,False,3,14,1,2025-03-16,37,3,4,,17.0
B,2025-03-16 15:00:00,1,1,4,62.5,70.0,1.0,0.0,0.0,WF,6,False,3,15,1,2025-03-16,37,1,6,,17.0
B,2025-03-16 16:00:00,1,1,6,52.5,70.0,1.0,0.0,0.0,WF,6,False,3,16,1,2025-03-16,37,4,3,,17.0
B,2025-03-16 17:00:00,1,1,3,45.0,55.0,1.0,0.0,0.0,WF,6,False,3,17,1,2025-03-16,37,6,2,,17.0
B,2025-03-16 18:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,DX,6,False,3,18,1,2025-03-16,37,3,2,,17.0
B,2025-03-16 19:00:00,1,0,2,70.0,70.0,1.0,0.0,0.0,WF,6,False,3,19,1,2025-03-16,37,2,1,,17.0
B,2025-03-16 20:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,WF,6,False,3,20,1,2025-03-16,37,2,2,,17.0
B,2025-03-16 21:00:00,0,0,2,47.5,60.0,1.0,0.0,0.0,DY,6,False,3,21,1,2025-03-16,37,1,2,,17.0
B,2025-03-16 22:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,WF,6,False,3,22,1,2025-03-16,37,2,1,,17.0
B,2025-03-16 23:00:00,0,0,1,50.0,50.0,1.0,0.0,0.0,WF,6,False,3,23,1,2025-03-16,37,2,0,,17.0
B,2025-03-17 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,0,0,2025-03-17,47,1,0,,5.6
B,2025-03-17 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,1,0,2025-03-17,47,0,0,,5.6
B,2025-03-17 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,2,0,2025-03-17,47,0,0,,5.6
