airport_group,date,hour,pred
B,2025-10-06,16,0.862
F,2025-10-06,16,0.325
C,2025-10-06,16,0.444
D,2025-10-06,16,0.993
G,2025-10-06,16,0.025
E,2025-10-06,16,0.566
A,2025-10-06,16,0.953
F,2025-10-06,17,0.78
E,2025-10-06,17,0.668
A,2025-10-06,17,0.431
B,2025-10-06,17,0.16
D,2025-10-06,17,0.741
G,2025-10-06,17,0.922
C,2025-10-06,17,0.458
F,2025-10-06,18,0.907
D,2025-10-06,18,0.99
B,2025-10-06,18,0.767
E,2025-10-06,18,0.92
G,2025-10-06,18,0.765
C,2025-10-06,18,0.434
A,2025-10-06,18,0.54
D,2025-10-06,19,0.092
G,2025-10-06,19,0.5
E,2025-10-06,19,0.948
C,2025-10-06,19,0.862
A,2025-10-06,19,0.85
B,2025-10-06,19,0.654
F,2025-10-06,19,0.014
E,2025-10-06,20,0.052
C,2025-10-06,20,0.117
B,2025-10-06,20,0.08
F,2025-10-06,20,0.003
D,2025-10-06,20,0.8
A,2025-10-06,20,0.552
G,2025-10-06,20,0.281
E,2025-10-06,21,0.642
F,2025-10-06,21,0.001
G,2025-10-06,21,0.906
D,2025-10-06,21,0.489
B,2025-10-06,21,0.077
A,2025-10-06,21,0.084
C,2025-10-06,21,0.016
F,2025-10-06,22,0.0
E,2025-10-06,22,0.011
D,2025-10-06,22,0.008
B,2025-10-06,22,0.0
G,2025-10-06,22,0.022
C,2025-10-06,22,0.0
A,2025-10-06,22,0.004
B,2025-10-06,23,0.0
A,2025-10-06,23,0.0
E,2025-10-06,23,0.0
F,2025-10-06,23,0.0
C,2025-10-06,23,0.0
D,2025-10-06,23,0.0
G,2025-10-06,23,0.002
A,2025-10-07,0,0.0
F,2025-10-07,0,0.0
C,2025-10-07,0,0.0
B,2025-10-07,0,0.0
D,2025-10-07,0,0.0
E,2025-10-07,0,0.0
G,2025-10-07,0,0.0
C,2025-10-07,1,0.0
F,2025-10-07,1,0.0
D,2025-10-07,1,0.0
G,2025-10-07,1,0.0
A,2025-10-07,1,0.0
B,2025-10-07,1,0.0
E,2025-10-07,1,0.0
E,2025-10-07,2,0.002
F,2025-10-07,2,0.0
D,2025-10-07,2,0.0
C,2025-10-07,2,0.0
G,2025-10-07,2,0.016
A,2025-10-07,2,0.0
B,2025-10-07,2,0.0
D,2025-10-07,3,0.052
G,2025-10-07,3,0.893
A,2025-10-07,3,0.814
B,2025-10-07,3,0.797
F,2025-10-07,3,0.0
C,2025-10-07,3,0.0
E,2025-10-07,3,0.73
E,2025-10-07,4,0.76
C,2025-10-07,4,0.974
G,2025-10-07,4,0.028
D,2025-10-07,4,0.782
B,2025-10-07,4,0.923
A,2025-10-07,4,0.998
F,2025-10-07,4,0.013
A,2025-10-07,5,0.118
F,2025-10-07,5,0.945
G,2025-10-07,5,0.828
C,2025-10-07,5,0.178
D,2025-10-07,5,0.038
B,2025-10-07,5,0.023
E,2025-10-07,5,0.922
D,2025-10-07,6,0.896
G,2025-10-07,6,0.996
C,2025-10-07,6,0.172
F,2025-10-07,6,0.86
B,2025-10-07,6,0.141
E,2025-10-07,6,0.763
A,2025-10-07,6,0.864
E,2025-10-07,7,0.95
G,2025-10-07,7,0.179
C,2025-10-07,7,0.508
A,2025-10-07,7,0.999
D,2025-10-07,7,0.997
F,2025-10-07,7,0.703
B,2025-10-07,7,0.908
G,2025-10-07,8,0.012
A,2025-10-07,8,0.484
D,2025-10-07,8,0.084
E,2025-10-07,8,0.063
B,2025-10-07,8,0.293
C,2025-10-07,8,0.01
F,2025-10-07,8,0.027
B,2025-10-07,9,0.106
C,2025-10-07,9,0.001
E,2025-10-07,9,0.934
D,2025-10-07,9,0.934
G,2025-10-07,9,0.19
A,2025-10-07,9,0.107
F,2025-10-07,9,0.006
D,2025-10-07,10,0.229
F,2025-10-07,10,0.83
E,2025-10-07,10,0.031
C,2025-10-07,10,0.001
B,2025-10-07,10,0.243
A,2025-10-07,10,0.194
G,2025-10-07,10,0.586
G,2025-10-07,11,0.053
F,2025-10-07,11,0.976
A,2025-10-07,11,0.205
C,2025-10-07,11,0.001
B,2025-10-07,11,0.007
D,2025-10-07,11,0.009
E,2025-10-07,11,0.011
B,2025-10-07,12,0.166
E,2025-10-07,12,0.105
A,2025-10-07,12,0.305
D,2025-10-07,12,0.458
C,2025-10-07,12,0.0
F,2025-10-07,12,0.238
G,2025-10-07,12,0.975
G,2025-10-07,13,0.069
A,2025-10-07,13,0.323
E,2025-10-07,13,0.689
B,2025-10-07,13,0.136
F,2025-10-07,13,0.006
C,2025-10-07,13,0.386
D,2025-10-07,13,0.969
G,2025-10-07,14,0.0
E,2025-10-07,14,0.922
F,2025-10-07,14,0.0
C,2025-10-07,14,0.082
A,2025-10-07,14,0.196
D,2025-10-07,14,0.167
B,2025-10-07,14,0.786
A,2025-10-07,15,0.614
F,2025-10-07,15,0.0
D,2025-10-07,15,0.778
G,2025-10-07,15,0.0
C,2025-10-07,15,0.01
B,2025-10-07,15,0.989
E,2025-10-07,15,0.806
A,2025-10-07,16,0.962
B,2025-10-07,16,0.86
D,2025-10-07,16,0.993
F,2025-10-07,16,0.319
E,2025-10-07,16,0.569
C,2025-10-07,16,0.439
G,2025-10-07,16,0.031
D,2025-10-07,17,0.749
E,2025-10-07,17,0.68
B,2025-10-07,17,0.174
A,2025-10-07,17,0.305
F,2025-10-07,17,0.746
C,2025-10-07,17,0.462
G,2025-10-07,17,0.926
G,2025-10-07,18,0.763
E,2025-10-07,18,0.922
F,2025-10-07,18,0.908
D,2025-10-07,18,0.993
B,2025-10-07,18,0.768
A,2025-10-07,18,0.564
C,2025-10-07,18,0.408
D,2025-10-07,19,0.079
C,2025-10-07,19,0.868
A,2025-10-07,19,0.863
G,2025-10-07,19,0.502
B,2025-10-07,19,0.634
F,2025-10-07,19,0.013
E,2025-10-07,19,0.955
F,2025-10-07,20,0.003
C,2025-10-07,20,0.133
E,2025-10-07,20,0.062
D,2025-10-07,20,0.8
B,2025-10-07,20,0.073
G,2025-10-07,20,0.301
A,2025-10-07,20,0.498
E,2025-10-07,21,0.634
C,2025-10-07,21,0.016
D,2025-10-07,21,0.49
B,2025-10-07,21,0.049
F,2025-10-07,21,0.001
G,2025-10-07,21,0.908
A,2025-10-07,21,0.072
E,2025-10-07,22,0.011
C,2025-10-07,22,0.0
D,2025-10-07,22,0.008
F,2025-10-07,22,0.0
A,2025-10-07,22,0.001
G,2025-10-07,22,0.021
B,2025-10-07,22,0.001
D,2025-10-07,23,0.0
C,2025-10-07,23,0.0
B,2025-10-07,23,0.001
G,2025-10-07,23,0.002
F,2025-10-07,23,0.0
A,2025-10-07,23,0.0
E,2025-10-07,23,0.0
C,2025-10-08,0,0.0
E,2025-10-08,0,0.0
D,2025-10-08,0,0.0
A,2025-10-08,0,0.0
F,2025-10-08,0,0.0
G,2025-10-08,0,0.0
B,2025-10-08,0,0.0
G,2025-10-08,1,0.0
C,2025-10-08,1,0.0
E,2025-10-08,1,0.0
B,2025-10-08,1,0.0
A,2025-10-08,1,0.0
F,2025-10-08,1,0.0
D,2025-10-08,1,0.0
G,2025-10-08,2,0.015
A,2025-10-08,2,0.003
B,2025-10-08,2,0.0
F,2025-10-08,2,0.0
D,2025-10-08,2,0.0
C,2025-10-08,2,0.0
E,2025-10-08,2,0.0
F,2025-10-08,3,0.0
G,2025-10-08,3,0.901
A,2025-10-08,3,0.822
D,2025-10-08,3,0.052
B,2025-10-08,3,0.801
E,2025-10-08,3,0.704
C,2025-10-08,3,0.0
A,2025-10-08,4,0.999
B,2025-10-08,4,0.845
F,2025-10-08,4,0.015
E,2025-10-08,4,0.746
C,2025-10-08,4,0.981
G,2025-10-08,4,0.025
D,2025-10-08,4,0.772
G,2025-10-08,5,0.828
A,2025-10-08,5,0.1
C,2025-10-08,5,0.177
F,2025-10-08,5,0.941
D,2025-10-08,5,0.045
E,2025-10-08,5,0.941
B,2025-10-08,5,0.02
F,2025-10-08,6,0.854
B,2025-10-08,6,0.757
D,2025-10-08,6,0.901
E,2025-10-08,6,0.781
G,2025-10-08,6,0.997
C,2025-10-08,6,0.173
A,2025-10-08,6,0.855
G,2025-10-08,7,0.177
B,2025-10-08,7,0.97
E,2025-10-08,7,0.862
A,2025-10-08,7,0.998
D,2025-10-08,7,0.997
F,2025-10-08,7,0.703
C,2025-10-08,7,0.523
A,2025-10-08,8,0.451
E,2025-10-08,8,0.052
F,2025-10-08,8,0.016
G,2025-10-08,8,0.011
C,2025-10-08,8,0.013
D,2025-10-08,8,0.094
B,2025-10-08,8,0.324
A,2025-10-08,9,0.087
E,2025-10-08,9,0.941
F,2025-10-08,9,0.008
B,2025-10-08,9,0.087
D,2025-10-08,9,0.934
C,2025-10-08,9,0.0
G,2025-10-08,9,0.187
C,2025-10-08,10,0.0
F,2025-10-08,10,0.845
E,2025-10-08,10,0.039
G,2025-10-08,10,0.59
D,2025-10-08,10,0.241
B,2025-10-08,10,0.219
A,2025-10-08,10,0.19
B,2025-10-08,11,0.031
C,2025-10-08,11,0.0
A,2025-10-08,11,0.221
F,2025-10-08,11,0.976
D,2025-10-08,11,0.011
G,2025-10-08,11,0.052
E,2025-10-08,11,0.004
D,2025-10-08,12,0.467
A,2025-10-08,12,0.282
B,2025-10-08,12,0.847
E,2025-10-08,12,0.088
C,2025-10-08,12,0.0
F,2025-10-08,12,0.203
G,2025-10-08,12,0.989
G,2025-10-08,13,0.075
A,2025-10-08,13,0.268
B,2025-10-08,13,0.836
E,2025-10-08,13,0.662
C,2025-10-08,13,0.432
F,2025-10-08,13,0.005
D,2025-10-08,13,0.971
A,2025-10-08,14,0.198
B,2025-10-08,14,0.803
C,2025-10-08,14,0.105
D,2025-10-08,14,0.209
F,2025-10-08,14,0.0
E,2025-10-08,14,0.92
G,2025-10-08,14,0.0
B,2025-10-08,15,0.972
F,2025-10-08,15,0.0
C,2025-10-08,15,0.012
D,2025-10-08,15,0.755
A,2025-10-08,15,0.614
G,2025-10-08,15,0.0
E,2025-10-08,15,0.806
C,2025-10-08,16,0.471
E,2025-10-08,16,0.575
F,2025-10-08,16,0.301
B,2025-10-08,16,0.679
G,2025-10-08,16,0.028
D,2025-10-08,16,0.995
A,2025-10-08,16,0.957
A,2025-10-08,17,0.299
B,2025-10-08,17,0.147
E,2025-10-08,17,0.665
F,2025-10-08,17,0.799
C,2025-10-08,17,0.435
D,2025-10-08,17,0.743
G,2025-10-08,17,0.926
E,2025-10-08,18,0.913
F,2025-10-08,18,0.912
B,2025-10-08,18,0.77
A,2025-10-08,18,0.573
C,2025-10-08,18,0.461
D,2025-10-08,18,0.994
G,2025-10-08,18,0.766
F,2025-10-08,19,0.012
A,2025-10-08,19,0.875
C,2025-10-08,19,0.872
G,2025-10-08,19,0.512
D,2025-10-08,19,0.095
E,2025-10-08,19,0.952
B,2025-10-08,19,0.639
G,2025-10-08,20,0.302
D,2025-10-08,20,0.8
E,2025-10-08,20,0.06
F,2025-10-08,20,0.002
C,2025-10-08,20,0.097
A,2025-10-08,20,0.481
B,2025-10-08,20,0.076
F,2025-10-08,21,0.0
A,2025-10-08,21,0.071
C,2025-10-08,21,0.018
E,2025-10-08,21,0.63
G,2025-10-08,21,0.939
D,2025-10-08,21,0.505
B,2025-10-08,21,0.058
F,2025-10-08,22,0.0
A,2025-10-08,22,0.003
E,2025-10-08,22,0.013
B,2025-10-08,22,0.001
C,2025-10-08,22,0.0
G,2025-10-08,22,0.024
D,2025-10-08,22,0.011
D,2025-10-08,23,0.001
C,2025-10-08,23,0.0
E,2025-10-08,23,0.0
F,2025-10-08,23,0.0
A,2025-10-08,23,0.0
B,2025-10-08,23,0.0
G,2025-10-08,23,0.001
F,2025-10-09,0,0.0
B,2025-10-09,0,0.0
G,2025-10-09,0,0.0
E,2025-10-09,0,0.0
C,2025-10-09,0,0.0
A,2025-10-09,0,0.0
D,2025-10-09,0,0.0
A,2025-10-09,1,0.0
F,2025-10-09,1,0.0
D,2025-10-09,1,0.0
E,2025-10-09,1,0.0
C,2025-10-09,1,0.0
G,2025-10-09,1,0.0
B,2025-10-09,1,0.0
A,2025-10-09,2,0.001
C,2025-10-09,2,0.0
F,2025-10-09,2,0.0
D,2025-10-09,2,0.0
G,2025-10-09,2,0.018
B,2025-10-09,2,0.0
E,2025-10-09,2,0.0
B,2025-10-09,3,0.793
F,2025-10-09,3,0.0
A,2025-10-09,3,0.819
E,2025-10-09,3,0.005
D,2025-10-09,3,0.146
C,2025-10-09,3,0.0
G,2025-10-09,3,0.926
C,2025-10-09,4,0.981
D,2025-10-09,4,0.794
F,2025-10-09,4,0.014
A,2025-10-09,4,0.998
B,2025-10-09,4,0.608
G,2025-10-09,4,0.027
E,2025-10-09,4,0.705
C,2025-10-09,5,0.202
G,2025-10-09,5,0.778
D,2025-10-09,5,0.04
B,2025-10-09,5,0.029
E,2025-10-09,5,0.938
A,2025-10-09,5,0.094
F,2025-10-09,5,0.93
B,2025-10-09,6,0.737
G,2025-10-09,6,0.998
F,2025-10-09,6,0.836
E,2025-10-09,6,0.76
A,2025-10-09,6,0.876
D,2025-10-09,6,0.902
C,2025-10-09,6,0.182
F,2025-10-09,7,0.704
G,2025-10-09,7,0.188
B,2025-10-09,7,0.968
A,2025-10-09,7,0.998
D,2025-10-09,7,0.997
C,2025-10-09,7,0.547
E,2025-10-09,7,0.85
G,2025-10-09,8,0.008
B,2025-10-09,8,0.313
A,2025-10-09,8,0.435
D,2025-10-09,8,0.116
C,2025-10-09,8,0.007
E,2025-10-09,8,0.063
F,2025-10-09,8,0.017
A,2025-10-09,9,0.077
E,2025-10-09,9,0.947
F,2025-10-09,9,0.008
C,2025-10-09,9,0.0
B,2025-10-09,9,0.085
G,2025-10-09,9,0.164
D,2025-10-09,9,0.945
B,2025-10-09,10,0.197
E,2025-10-09,10,0.035
D,2025-10-09,10,0.248
F,2025-10-09,10,0.852
G,2025-10-09,10,0.59
A,2025-10-09,10,0.192
C,2025-10-09,10,0.0
G,2025-10-09,11,0.048
F,2025-10-09,11,0.974
C,2025-10-09,11,0.0
D,2025-10-09,11,0.022
B,2025-10-09,11,0.035
E,2025-10-09,11,0.003
A,2025-10-09,11,0.225
G,2025-10-09,12,0.975
F,2025-10-09,12,0.207
C,2025-10-09,12,0.0
B,2025-10-09,12,0.836
D,2025-10-09,12,0.45
A,2025-10-09,12,0.275
E,2025-10-09,12,0.067
E,2025-10-09,13,0.638
D,2025-10-09,13,0.974
G,2025-10-09,13,0.09
B,2025-10-09,13,0.821
F,2025-10-09,13,0.007
A,2025-10-09,13,0.254
C,2025-10-09,13,0.418
D,2025-10-09,14,0.193
G,2025-10-09,14,0.0
C,2025-10-09,14,0.115
B,2025-10-09,14,0.795
E,2025-10-09,14,0.902
F,2025-10-09,14,0.0
A,2025-10-09,14,0.226
D,2025-10-09,15,0.755
G,2025-10-09,15,0.0
F,2025-10-09,15,0.0
A,2025-10-09,15,0.619
E,2025-10-09,15,0.783
B,2025-10-09,15,0.971
C,2025-10-09,15,0.011
F,2025-10-09,16,0.345
D,2025-10-09,16,0.995
A,2025-10-09,16,0.959
B,2025-10-09,16,0.682
G,2025-10-09,16,0.024
C,2025-10-09,16,0.466
E,2025-10-09,16,0.564
B,2025-10-09,17,0.136
G,2025-10-09,17,0.914
D,2025-10-09,17,0.725
E,2025-10-09,17,0.638
A,2025-10-09,17,0.251
F,2025-10-09,17,0.795
C,2025-10-09,17,0.416
E,2025-10-09,18,0.905
D,2025-10-09,18,0.991
A,2025-10-09,18,0.57
F,2025-10-09,18,0.913
G,2025-10-09,18,0.764
C,2025-10-09,18,0.46
B,2025-10-09,18,0.756
F,2025-10-09,19,0.015
G,2025-10-09,19,0.507
C,2025-10-09,19,0.881
E,2025-10-09,19,0.952
B,2025-10-09,19,0.628
D,2025-10-09,19,0.131
A,2025-10-09,19,0.878
D,2025-10-09,20,0.801
B,2025-10-09,20,0.077
C,2025-10-09,20,0.113
F,2025-10-09,20,0.001
G,2025-10-09,20,0.273
E,2025-10-09,20,0.069
A,2025-10-09,20,0.502
E,2025-10-09,21,0.622
B,2025-10-09,21,0.058
C,2025-10-09,21,0.014
A,2025-10-09,21,0.06
D,2025-10-09,21,0.851
F,2025-10-09,21,0.0
G,2025-10-09,21,0.932
B,2025-10-09,22,0.003
F,2025-10-09,22,0.0
G,2025-10-09,22,0.017
D,2025-10-09,22,0.086
A,2025-10-09,22,0.0
C,2025-10-09,22,0.0
E,2025-10-09,22,0.016
D,2025-10-09,23,0.0
F,2025-10-09,23,0.0
A,2025-10-09,23,0.0
E,2025-10-09,23,0.0
C,2025-10-09,23,0.0
B,2025-10-09,23,0.0
G,2025-10-09,23,0.001
B,2025-10-10,0,0.0
D,2025-10-10,0,0.0
A,2025-10-10,0,0.0
G,2025-10-10,0,0.0
E,2025-10-10,0,0.0
F,2025-10-10,0,0.0
C,2025-10-10,0,0.0
E,2025-10-10,1,0.0
C,2025-10-10,1,0.0
D,2025-10-10,1,0.0
A,2025-10-10,1,0.0
G,2025-10-10,1,0.0
F,2025-10-10,1,0.0
B,2025-10-10,1,0.0
C,2025-10-10,2,0.0
E,2025-10-10,2,0.0
B,2025-10-10,2,0.0
G,2025-10-10,2,0.017
F,2025-10-10,2,0.0
D,2025-10-10,2,0.0
A,2025-10-10,2,0.001
C,2025-10-10,3,0.0
E,2025-10-10,3,0.003
G,2025-10-10,3,0.926
A,2025-10-10,3,0.799
F,2025-10-10,3,0.0
D,2025-10-10,3,0.047
B,2025-10-10,3,0.802
C,2025-10-10,4,0.98
E,2025-10-10,4,0.71
G,2025-10-10,4,0.033
A,2025-10-10,4,0.997
D,2025-10-10,4,0.772
F,2025-10-10,4,0.014
B,2025-10-10,4,0.845
D,2025-10-10,5,0.046
A,2025-10-10,5,0.157
C,2025-10-10,5,0.194
G,2025-10-10,5,0.744
F,2025-10-10,5,0.927
E,2025-10-10,5,0.929
B,2025-10-10,5,0.034
G,2025-10-10,6,0.997
C,2025-10-10,6,0.187
F,2025-10-10,6,0.86
E,2025-10-10,6,0.772
B,2025-10-10,6,0.725
D,2025-10-10,6,0.884
A,2025-10-10,6,0.884
F,2025-10-10,7,0.707
G,2025-10-10,7,0.21
E,2025-10-10,7,0.833
D,2025-10-10,7,0.993
C,2025-10-10,7,0.536
B,2025-10-10,7,0.991
A,2025-10-10,7,0.998
G,2025-10-10,8,0.009
C,2025-10-10,8,0.017
B,2025-10-10,8,0.32
F,2025-10-10,8,0.033
D,2025-10-10,8,0.11
E,2025-10-10,8,0.053
A,2025-10-10,8,0.448
E,2025-10-10,9,0.947
B,2025-10-10,9,0.092
G,2025-10-10,9,0.165
C,2025-10-10,9,0.0
F,2025-10-10,9,0.006
D,2025-10-10,9,0.937
A,2025-10-10,9,0.082
F,2025-10-10,10,0.844
E,2025-10-10,10,0.046
G,2025-10-10,10,0.599
B,2025-10-10,10,0.221
A,2025-10-10,10,0.208
D,2025-10-10,10,0.257
C,2025-10-10,10,0.0
D,2025-10-10,11,0.014
G,2025-10-10,11,0.046
F,2025-10-10,11,0.969
E,2025-10-10,11,0.002
A,2025-10-10,11,0.217
B,2025-10-10,11,0.029
C,2025-10-10,11,0.0
D,2025-10-10,12,0.466
C,2025-10-10,12,0.0
G,2025-10-10,12,0.986
F,2025-10-10,12,0.251
A,2025-10-10,12,0.222
B,2025-10-10,12,0.824
E,2025-10-10,12,0.067
E,2025-10-10,13,0.633
G,2025-10-10,13,0.099
F,2025-10-10,13,0.018
A,2025-10-10,13,0.27
B,2025-10-10,13,0.946
D,2025-10-10,13,0.972
C,2025-10-10,13,0.463
F,2025-10-10,14,0.0
B,2025-10-10,14,0.855
C,2025-10-10,14,0.129
E,2025-10-10,14,0.896
G,2025-10-10,14,0.001
A,2025-10-10,14,0.258
D,2025-10-10,14,0.212
E,2025-10-10,15,0.792
F,2025-10-10,15,0.0
G,2025-10-10,15,0.001
A,2025-10-10,15,0.614
D,2025-10-10,15,0.685
C,2025-10-10,15,0.014
B,2025-10-10,15,0.969
F,2025-10-10,16,0.323
C,2025-10-10,16,0.497
B,2025-10-10,16,0.705
D,2025-10-10,16,0.99
G,2025-10-10,16,0.032
A,2025-10-10,16,0.964
E,2025-10-10,16,0.563
A,2025-10-10,17,0.218
E,2025-10-10,17,0.628
G,2025-10-10,17,0.916
C,2025-10-10,17,0.403
F,2025-10-10,17,0.793
D,2025-10-10,17,0.695
B,2025-10-10,17,0.128
F,2025-10-10,18,0.915
B,2025-10-10,18,0.742
G,2025-10-10,18,0.773
C,2025-10-10,18,0.493
E,2025-10-10,18,0.902
D,2025-10-10,18,0.989
A,2025-10-10,18,0.579
C,2025-10-10,19,0.874
G,2025-10-10,19,0.536
B,2025-10-10,19,0.43
D,2025-10-10,19,0.108
E,2025-10-10,19,0.96
A,2025-10-10,19,0.866
F,2025-10-10,19,0.026
A,2025-10-10,20,0.487
C,2025-10-10,20,0.116
B,2025-10-10,20,0.088
F,2025-10-10,20,0.001
E,2025-10-10,20,0.083
G,2025-10-10,20,0.284
D,2025-10-10,20,0.771
B,2025-10-10,21,0.07
G,2025-10-10,21,0.937
D,2025-10-10,21,0.535
A,2025-10-10,21,0.067
C,2025-10-10,21,0.017
F,2025-10-10,21,0.0
E,2025-10-10,21,0.624
A,2025-10-10,22,0.0
F,2025-10-10,22,0.0
E,2025-10-10,22,0.019
B,2025-10-10,22,0.0
C,2025-10-10,22,0.0
D,2025-10-10,22,0.019
G,2025-10-10,22,0.015
E,2025-10-10,23,0.0
G,2025-10-10,23,0.003
A,2025-10-10,23,0.0
C,2025-10-10,23,0.0
B,2025-10-10,23,0.0
F,2025-10-10,23,0.0
D,2025-10-10,23,0.001
B,2025-10-11,0,0.0
E,2025-10-11,0,0.0
F,2025-10-11,0,0.0
A,2025-10-11,0,0.0
D,2025-10-11,0,0.0
C,2025-10-11,0,0.0
G,2025-10-11,0,0.0
B,2025-10-11,1,0.0
F,2025-10-11,1,0.0
E,2025-10-11,1,0.0
D,2025-10-11,1,0.0
A,2025-10-11,1,0.0
C,2025-10-11,1,0.0
G,2025-10-11,1,0.0
G,2025-10-11,2,0.0
E,2025-10-11,2,0.0
C,2025-10-11,2,0.0
B,2025-10-11,2,0.0
F,2025-10-11,2,0.0
A,2025-10-11,2,0.0
D,2025-10-11,2,0.0
C,2025-10-11,3,0.0
D,2025-10-11,3,0.0
A,2025-10-11,3,0.002
E,2025-10-11,3,0.0
G,2025-10-11,3,0.0
F,2025-10-11,3,0.0
B,2025-10-11,3,0.0
C,2025-10-11,4,0.0
D,2025-10-11,4,0.0
F,2025-10-11,4,0.0
B,2025-10-11,4,0.0
E,2025-10-11,4,0.0
G,2025-10-11,4,0.0
A,2025-10-11,4,0.073
B,2025-10-11,5,0.745
D,2025-10-11,5,0.0
G,2025-10-11,5,0.0
F,2025-10-11,5,0.0
C,2025-10-11,5,0.0
A,2025-10-11,5,0.518
E,2025-10-11,5,0.001
C,2025-10-11,6,0.0
B,2025-10-11,6,0.802
D,2025-10-11,6,0.0
F,2025-10-11,6,0.0
A,2025-10-11,6,0.954
E,2025-10-11,6,0.84
G,2025-10-11,6,0.0
B,2025-10-11,7,0.042
F,2025-10-11,7,0.0
A,2025-10-11,7,0.15
G,2025-10-11,7,0.0
E,2025-10-11,7,0.859
D,2025-10-11,7,0.042
C,2025-10-11,7,0.0
A,2025-10-11,8,0.847
E,2025-10-11,8,0.132
F,2025-10-11,8,0.0
D,2025-10-11,8,0.626
C,2025-10-11,8,0.944
B,2025-10-11,8,0.008
G,2025-10-11,8,0.002
E,2025-10-11,9,0.94
B,2025-10-11,9,0.803
C,2025-10-11,9,0.075
F,2025-10-11,9,0.0
A,2025-10-11,9,0.924
D,2025-10-11,9,0.106
G,2025-10-11,9,0.501
C,2025-10-11,10,0.009
G,2025-10-11,10,0.482
E,2025-10-11,10,0.171
D,2025-10-11,10,0.016
F,2025-10-11,10,0.0
B,2025-10-11,10,0.893
A,2025-10-11,10,0.44
G,2025-10-11,11,0.013
A,2025-10-11,11,0.22
B,2025-10-11,11,0.059
C,2025-10-11,11,0.0
E,2025-10-11,11,0.512
F,2025-10-11,11,0.0
D,2025-10-11,11,0.904
C,2025-10-11,12,0.0
G,2025-10-11,12,0.0
E,2025-10-11,12,0.161
F,2025-10-11,12,0.0
A,2025-10-11,12,0.006
D,2025-10-11,12,0.133
B,2025-10-11,12,0.809
E,2025-10-11,13,0.515
F,2025-10-11,13,0.0
D,2025-10-11,13,0.003
C,2025-10-11,13,0.0
A,2025-10-11,13,0.621
G,2025-10-11,13,0.0
B,2025-10-11,13,0.723
F,2025-10-11,14,0.0
G,2025-10-11,14,0.039
A,2025-10-11,14,0.955
D,2025-10-11,14,0.0
E,2025-10-11,14,0.019
C,2025-10-11,14,0.0
B,2025-10-11,14,0.023
E,2025-10-11,15,0.0
F,2025-10-11,15,0.0
G,2025-10-11,15,0.917
A,2025-10-11,15,0.313
C,2025-10-11,15,0.0
D,2025-10-11,15,0.0
B,2025-10-11,15,0.009
C,2025-10-11,16,0.0
G,2025-10-11,16,0.598
A,2025-10-11,16,0.006
B,2025-10-11,16,0.001
E,2025-10-11,16,0.665
D,2025-10-11,16,0.0
F,2025-10-11,16,0.0
E,2025-10-11,17,0.02
C,2025-10-11,17,0.0
G,2025-10-11,17,0.037
D,2025-10-11,17,0.0
A,2025-10-11,17,0.0
B,2025-10-11,17,0.0
F,2025-10-11,17,0.0
A,2025-10-11,18,0.0
G,2025-10-11,18,0.0
D,2025-10-11,18,0.0
B,2025-10-11,18,0.0
F,2025-10-11,18,0.0
E,2025-10-11,18,0.0
C,2025-10-11,18,0.0
G,2025-10-11,19,0.0
F,2025-10-11,19,0.0
D,2025-10-11,19,0.0
C,2025-10-11,19,0.0
E,2025-10-11,19,0.0
B,2025-10-11,19,0.0
A,2025-10-11,19,0.0
D,2025-10-11,20,0.0
F,2025-10-11,20,0.0
B,2025-10-11,20,0.0
E,2025-10-11,20,0.0
A,2025-10-11,20,0.0
G,2025-10-11,20,0.0
C,2025-10-11,20,0.0
E,2025-10-11,21,0.0
C,2025-10-11,21,0.0
F,2025-10-11,21,0.0
D,2025-10-11,21,0.0
G,2025-10-11,21,0.0
A,2025-10-11,21,0.0
B,2025-10-11,21,0.0
D,2025-10-11,22,0.0
E,2025-10-11,22,0.0
C,2025-10-11,22,0.0
G,2025-10-11,22,0.0
A,2025-10-11,22,0.0
F,2025-10-11,22,0.0
B,2025-10-11,22,0.0
C,2025-10-11,23,0.0
G,2025-10-11,23,0.0
B,2025-10-11,23,0.0
F,2025-10-11,23,0.0
D,2025-10-11,23,0.0
E,2025-10-11,23,0.0
A,2025-10-11,23,0.0
D,2025-10-12,0,0.0
B,2025-10-12,0,0.0
F,2025-10-12,0,0.0
C,2025-10-12,0,0.0
E,2025-10-12,0,0.0
G,2025-10-12,0,0.0
A,2025-10-12,0,0.0
F,2025-10-12,1,0.0
G,2025-10-12,1,0.0
E,2025-10-12,1,0.0
B,2025-10-12,1,0.0
D,2025-10-12,1,0.0
C,2025-10-12,1,0.0
A,2025-10-12,1,0.0
A,2025-10-12,2,0.0
D,2025-10-12,2,0.0
F,2025-10-12,2,0.0
G,2025-10-12,2,0.0
E,2025-10-12,2,0.0
B,2025-10-12,2,0.0
C,2025-10-12,2,0.0
B,2025-10-12,3,0.0
A,2025-10-12,3,0.0
F,2025-10-12,3,0.0
D,2025-10-12,3,0.0
C,2025-10-12,3,0.0
E,2025-10-12,3,0.0
G,2025-10-12,3,0.0
C,2025-10-12,4,0.0
F,2025-10-12,4,0.0
A,2025-10-12,4,0.0
G,2025-10-12,4,0.0
B,2025-10-12,4,0.0
D,2025-10-12,4,0.0
E,2025-10-12,4,0.0
G,2025-10-12,5,0.0
